rally_id,ball_round,landing_x,landing_y,type,rally_length
3481,12,1.2695121951219517,0.2968229166666667,net shot,15
3481,13,0.9170731707317072,-1.452395833333333,lob,15
3481,14,-0.6463414634146342,0.9221354166666664,smash,15
3481,15,-0.7817073170731706,0.6498437499999999,defensive shot,15
3609,5,0.5536585365853659,0.4551041666666666,defensive shot,12
3609,6,0.902439024390244,-0.0287499999999999,net shot,12
3609,7,0.6853658536585364,0.1975000000000001,net shot,12
3609,8,1.0231707317073169,-1.4600520833333337,lob,12
3609,9,-0.598780487804878,0.9497395833333334,smash,12
3609,10,-1.151219512195122,-0.3187499999999999,defensive shot,12
3609,11,-0.5792682926829268,1.324635416666667,lob,12
3609,12,0.5804878048780487,0.1200520833333333,smash,12
3611,5,-0.1365853658536584,-0.13046875,net shot,41
3611,6,-1.2317073170731707,1.64453125,lob,41
3611,7,-1.2402439024390244,-0.9269791666666668,drop,41
3611,8,0.746341463414634,1.525677083333333,lob,41
3611,9,-1.1597560975609755,-0.8727604166666666,smash,41
3611,10,-1.0451219512195122,0.4058854166666664,defensive shot,41
3611,11,0.823170731707317,-0.2049479166666667,net shot,41
3611,12,-0.7146341463414634,1.6686458333333334,lob,41
3611,13,-1.028048780487805,-0.6994791666666668,drop,41
3611,14,0.1939024390243903,0.3397395833333334,defensive shot,41
3611,15,0.1036585365853658,-0.1312499999999999,net shot,41
3611,16,1.1182926829268292,1.7252604166666667,lob,41
3611,17,-1.1378048780487804,-0.4298958333333334,drop,41
3611,18,1.298780487804878,1.6309375,lob,41
3611,19,-1.026829268292683,-1.4924479166666669,clear,41
3611,20,-1.303658536585366,0.2024999999999999,drop,41
3611,21,-1.297560975609756,-0.0220833333333333,net shot,41
3611,22,0.7414634146341464,1.6384375000000002,lob,41
3611,23,-1.051219512195122,-0.2826041666666666,drop,41
3611,24,0.952439024390244,0.2842708333333335,defensive shot,41
3611,25,1.0853658536585369,-0.0408854166666667,net shot,41
3611,26,0.7304878048780489,1.35046875,lob,41
3611,27,0.7402439024390243,-1.0206770833333334,smash,41
3611,28,1.114634146341463,0.3484374999999999,defensive shot,41
3611,29,-0.8304878048780487,-0.3077604166666665,defensive shot,41
3611,30,1.0012195121951222,1.4181770833333331,lob,41
3611,31,-1.0060975609756098,-0.4055208333333334,drop,41
3611,32,-1.1804878048780487,1.5729166666666667,lob,41
3611,33,-1.4085365853658536,-1.4596354166666667,clear,41
3611,34,-1.2036585365853658,1.0240625,drive,41
3611,35,0.7353658536585367,-0.1333333333333334,defensive shot,41
3611,36,-1.1414634146341462,1.6288020833333334,lob,41
3611,37,-0.925609756097561,-0.5189583333333333,drop,41
3611,38,1.052439024390244,0.2514583333333332,defensive shot,41
3611,39,-0.7878048780487804,-1.4484375,lob,41
3611,40,-0.7597560975609756,0.8935937500000003,smash,41
3611,41,0.7999999999999999,0.0744270833333334,defensive shot,41
3612,5,0.7121951219512196,0.4129166666666665,defensive shot,20
3612,6,1.003658536585366,-0.1578645833333333,net shot,20
3612,7,1.246341463414634,0.2618749999999998,net shot,20
3612,8,-0.8719512195121951,0.0109895833333334,net shot,20
3612,9,-1.1865853658536585,0.2675520833333333,net shot,20
3612,10,0.6060975609756096,-1.4573958333333332,lob,20
3612,11,-0.4439024390243903,1.645260416666667,clear,20
3612,12,0.7134146341463414,-0.3502604166666667,drop,20
3612,13,-1.146341463414634,1.6682291666666664,lob,20
3612,14,0.9597560975609756,-0.6430208333333333,drop,20
3612,15,1.2207317073170734,0.3160416666666664,defensive shot,20
3612,16,1.3378048780487803,-1.5078125,lob,20
3612,17,1.2085365853658538,0.8918750000000001,smash,20
3612,18,-0.5853658536585366,-0.2721874999999999,defensive shot,20
3612,19,-1.2378048780487805,0.3428125000000002,net shot,20
3612,20,-0.4426829268292684,0.17828125,lob,20
3619,5,-1.2390243902439024,0.3321874999999998,defensive shot,18
3619,6,-1.2097560975609756,-0.06859375,net shot,18
3619,7,0.5719512195121952,1.5336979166666669,lob,18
3619,8,0.8341463414634147,-1.0775520833333332,smash,18
3619,9,1.3280487804878045,0.4116666666666664,defensive shot,18
3619,10,1.2902439024390244,-0.0647395833333333,net shot,18
3619,11,-0.4414634146341462,1.5975520833333334,lob,18
3619,12,1.326829268292683,-1.4771875,clear,18
3619,13,1.4048780487804875,1.0409895833333334,smash,18
3619,14,1.0853658536585369,-0.3270833333333334,defensive shot,18
3619,15,-0.7853658536585366,0.2448958333333332,net shot,18
3619,16,-0.4878048780487805,-0.1175520833333333,net shot,18
3619,17,0.7097560975609755,1.701458333333333,lob,18
3619,18,-1.6219512195121952,-1.2211979166666669,smash,18
3621,5,-1.3353658536585369,-1.4449479166666668,lob,26
3621,6,-0.9865853658536586,1.078541666666667,drive,26
3621,7,-1.1207317073170733,-0.3310937499999999,defensive shot,26
3621,8,-0.9670731707317072,1.6605208333333337,lob,26
3621,9,-1.3414634146341464,-1.4904166666666665,clear,26
3621,10,-1.2109756097560975,1.1325520833333336,smash,26
3621,11,0.8378048780487803,-0.6164583333333334,defensive shot,26
3621,12,-0.0219512195121952,0.8740104166666663,push/rush,26
3621,13,-0.1414634146341462,-0.5991666666666667,defensive shot,26
3621,14,0.2170731707317074,0.8355729166666664,push/rush,26
3621,15,0.7756097560975609,-0.6683333333333333,defensive shot,26
3621,16,0.9146341463414634,0.2951562499999998,net shot,26
3621,17,-0.9378048780487804,-1.4474999999999998,lob,26
3621,18,-0.9060975609756096,0.9592708333333332,smash,26
3621,19,-0.8548780487804878,-0.4560937499999999,defensive shot,26
3621,20,-0.7121951219512196,0.2447395833333333,net shot,26
3621,21,-1.1353658536585365,-1.2971354166666669,lob,26
3621,22,-1.2560975609756098,1.1235937500000002,smash,26
3621,23,-0.4768292682926828,-0.4325520833333334,defensive shot,26
3621,24,-0.1695121951219513,0.1665625,net shot,26
3621,25,-0.1365853658536584,-0.1659375,net shot,26
3621,26,-0.8439024390243903,0.9592187499999998,push/rush,26
3624,5,0.7475609756097562,-0.8279687500000001,drive,23
3624,6,-1.3402439024390245,0.5816666666666664,defensive shot,23
3624,7,-1.202439024390244,-1.5371875,lob,23
3624,8,1.1085365853658533,0.1964583333333334,drop,23
3624,9,1.3256097560975608,-0.0532291666666668,defensive shot,23
3624,10,1.3451219512195125,0.2507291666666666,net shot,23
3624,11,1.2926829268292683,-1.3118229166666666,lob,23
3624,12,1.020731707317073,1.03203125,smash,23
3624,13,-0.7585365853658537,-0.4690625,defensive shot,23
3624,14,0.8829268292682928,1.4348958333333333,lob,23
3624,15,-0.5902439024390245,-0.4697395833333333,drop,23
3624,16,-1.1390243902439026,0.2130208333333332,defensive shot,23
3624,17,-1.3231707317073171,-0.17375,net shot,23
3624,18,1.1853658536585363,1.6228645833333335,lob,23
3624,19,0.676829268292683,-0.99234375,smash,23
3624,20,-0.1926829268292684,0.5082812500000001,defensive shot,23
3624,21,-0.945121951219512,-1.53890625,lob,23
3624,22,-0.8463414634146342,1.273020833333333,clear,23
3624,23,0.8585365853658538,-0.9516666666666668,smash,23
3625,5,-0.7780487804878048,-1.3140625,lob,14
3625,6,-1.225609756097561,1.0605208333333334,smash,14
3625,7,-0.4609756097560977,-0.3704687499999999,defensive shot,14
3625,8,0.95,0.24078125,net shot,14
3625,9,0.3756097560975611,-0.1439583333333332,net shot,14
3625,10,0.9426829268292684,1.6859895833333336,lob,14
3625,11,0.926829268292683,-0.8695833333333333,drop,14
3625,12,1.0158536585365856,1.6466145833333332,lob,14
3625,13,0.9743902439024392,-0.9384375,drive,14
3625,14,-1.5646341463414637,0.6621354166666666,defensive shot,14
3629,5,1.0060975609756098,0.3486458333333336,defensive shot,18
3629,6,1.2036585365853658,-0.1348437499999999,net shot,18
3629,7,1.146341463414634,0.2293750000000001,net shot,18
3629,8,1.3682926829268292,0.0501562499999999,net shot,18
3629,9,-0.9304878048780488,1.6290104166666666,lob,18
3629,10,0.9865853658536586,-1.53625,clear,18
3629,11,1.0975609756097562,1.6940104166666667,clear,18
3629,12,0.9487804878048782,-0.3882812500000001,drop,18
3629,13,0.4024390243902439,0.8926041666666666,push/rush,18
3629,14,0.3670731707317072,-0.4233854166666668,defensive shot,18
3629,15,1.1780487804878053,0.4643749999999998,net shot,18
3629,16,-1.2951219512195122,-1.4603645833333332,lob,18
3629,17,-1.0439024390243905,1.5488541666666666,clear,18
3629,18,-1.2060975609756095,0.1136458333333333,drop,18
3630,5,-0.7865853658536586,0.2990104166666665,defensive shot,13
3630,6,1.324390243902439,-1.4619791666666666,lob,13
3630,7,-1.2902439024390244,1.6286458333333336,clear,13
3630,8,-1.2841463414634149,-0.9543229166666668,drop,13
3630,9,-1.0804878048780486,0.2996874999999998,defensive shot,13
3630,10,-1.3390243902439023,-0.103125,net shot,13
3630,11,-1.2451219512195122,0.1913541666666667,net shot,13
3630,12,-1.2609756097560976,-0.0336979166666668,net shot,13
3630,13,1.1426829268292682,1.81,lob,13
3631,5,-0.7158536585365854,-1.0128645833333334,drive,10
3631,6,-0.9817073170731708,0.3316145833333331,defensive shot,10
3631,7,-1.0,-0.0924999999999999,net shot,10
3631,8,0.5536585365853659,1.4180208333333333,lob,10
3631,9,1.0963414634146338,-0.9945833333333332,smash,10
3631,10,1.0414634146341462,0.0168229166666667,defensive shot,10
3636,5,0.4609756097560977,-0.3370312499999999,net shot,35
3636,6,0.1365853658536584,0.2098958333333334,net shot,35
3636,7,-1.003658536585366,-1.3869270833333331,lob,35
3636,8,-0.9390243902439024,0.9031770833333332,smash,35
3636,9,-0.4451219512195122,-0.2969791666666665,defensive shot,35
3636,10,-1.1207317073170733,1.6682291666666664,lob,35
3636,11,0.9865853658536586,-1.4597916666666666,clear,35
3636,12,-1.2658536585365854,1.6207812500000005,clear,35
3636,13,0.6926829268292685,-1.4731250000000002,clear,35
3636,14,1.0329268292682925,1.5906770833333332,clear,35
3636,15,1.2195121951219512,-0.5279166666666667,drop,35
3636,16,-0.7682926829268293,0.2339583333333334,net shot,35
3636,17,-0.8268292682926829,-0.1164583333333334,net shot,35
3636,18,-1.1341463414634143,1.6049479166666665,lob,35
3636,19,1.0573170731707315,-1.4451041666666669,clear,35
3636,20,1.1743902439024392,1.6228645833333335,clear,35
3636,21,0.9439024390243904,-0.6822395833333333,drop,35
3636,22,-0.6524390243902439,1.6133333333333333,lob,35
3636,23,1.0024390243902437,-1.551770833333333,clear,35
3636,24,-0.319512195121951,1.6690104166666668,clear,35
3636,25,-0.8402439024390245,-0.9290625,drop,35
3636,26,1.0780487804878045,0.3484895833333332,defensive shot,35
3636,27,1.3207317073170732,-0.0648437499999999,net shot,35
3636,28,1.2353658536585368,0.1629166666666665,net shot,35
3636,29,-0.9390243902439024,-1.4626562500000002,lob,35
3636,30,-1.130487804878049,0.3319270833333334,drop,35
3636,31,1.1060975609756096,-0.1109895833333333,net shot,35
3636,32,-1.023170731707317,1.5810416666666665,lob,35
3636,33,0.8121951219512195,-1.5351041666666667,clear,35
3636,34,-1.2865853658536586,1.65234375,clear,35
3636,35,-1.7207317073170731,-1.134375,smash,35
3639,5,-1.10609756097561,0.2889583333333334,defensive shot,16
3639,6,-0.1987804878048782,-0.1302604166666666,net shot,16
3639,7,-1.102439024390244,1.6129687500000005,lob,16
3639,8,-1.1390243902439026,-0.9966666666666668,smash,16
3639,9,-0.5548780487804879,0.2552604166666666,defensive shot,16
3639,10,-0.0158536585365855,-0.0722916666666666,net shot,16
3639,11,-0.4780487804878047,1.6845833333333335,lob,16
3639,12,-1.0414634146341464,-1.053125,smash,16
3639,13,-1.0609756097560976,0.3210937499999999,defensive shot,16
3639,14,-1.2585365853658537,-0.1033854166666667,net shot,16
3639,15,-0.9792682926829268,1.6447916666666664,lob,16
3639,16,-1.84390243902439,-1.3816666666666666,smash,16
3640,5,-0.7097560975609757,0.2009895833333332,net shot,15
3640,6,-0.8670731707317072,-0.0004687499999998,net shot,15
3640,7,0.0048780487804878,1.581875,lob,15
3640,8,-0.5365853658536586,-0.9720833333333332,smash,15
3640,9,0.0682926829268292,0.3293229166666667,defensive shot,15
3640,10,-0.4182926829268294,-0.1060416666666667,net shot,15
3640,11,-0.4182926829268294,1.6531770833333332,lob,15
3640,12,1.195121951219512,-0.9533854166666668,smash,15
3640,13,1.274390243902439,0.3694270833333331,defensive shot,15
3640,14,1.3036585365853657,0.0160937499999998,net shot,15
3640,15,1.1121951219512194,-0.0525520833333332,net shot,15
3642,5,-0.9560975609756098,-0.430625,defensive shot,18
3642,6,-0.5585365853658538,0.7785937500000001,push/rush,18
3642,7,0.2804878048780488,-0.8121875,drive,18
3642,8,0.0926829268292682,0.2428125,defensive shot,18
3642,9,0.9682926829268294,-1.49015625,clear,18
3642,10,1.1170731707317076,1.5503124999999998,clear,18
3642,11,1.110975609756098,-1.0648958333333332,drive,18
3642,12,1.017073170731707,0.3057291666666669,defensive shot,18
3642,13,-1.0353658536585366,-0.2464583333333333,net shot,18
3642,14,-1.14390243902439,1.6129166666666663,lob,18
3642,15,0.9426829268292684,-0.8970312500000001,smash,18
3642,16,0.7682926829268293,0.2411979166666663,defensive shot,18
3642,17,0.8463414634146342,-1.32390625,lob,18
3642,18,-0.6878048780487805,1.7541666666666664,clear,18
3645,5,-0.6560975609756097,-0.1879166666666666,net shot,26
3645,6,0.8695121951219513,1.5093749999999997,lob,26
3645,7,0.9780487804878047,-1.050052083333333,smash,26
3645,8,1.19390243902439,0.4747395833333332,defensive shot,26
3645,9,-1.0634146341463415,-1.5075,lob,26
3645,10,-1.026829268292683,0.9686458333333334,smash,26
3645,11,-0.5682926829268292,-0.4321875000000001,defensive shot,26
3645,12,-1.195121951219512,0.2021874999999999,net shot,26
3645,13,-0.0817073170731706,-1.4833333333333334,lob,26
3645,14,-0.4243902439024392,1.6294270833333335,clear,26
3645,15,-1.2182926829268292,-0.4046874999999999,drop,26
3645,16,-1.274390243902439,1.467083333333333,lob,26
3645,17,1.3914634146341467,-1.4776041666666666,clear,26
3645,18,1.052439024390244,0.8634895833333331,smash,26
3645,19,-1.251219512195122,-0.35515625,defensive shot,26
3645,20,-1.1902439024390243,1.4999479166666667,lob,26
3645,21,-1.2317073170731707,-0.9683854166666668,smash,26
3645,22,-0.875609756097561,0.3099479166666666,defensive shot,26
3645,23,0.0475609756097561,-0.2503125,net shot,26
3645,24,-0.973170731707317,1.5730729166666666,lob,26
3645,25,1.170731707317073,-0.5022395833333334,drop,26
3645,26,1.15,0.2511979166666667,defensive shot,26
3534,5,1.2621951219512195,1.6309375,lob,26
3534,6,-0.6902439024390243,-0.5198958333333333,drop,26
3534,7,1.1060975609756096,1.6625520833333336,lob,26
3534,8,-1.1768292682926829,-1.4915104166666666,clear,26
3534,9,0.9378048780487804,0.4229687500000001,drop,26
3534,10,1.1207317073170728,-0.1227604166666666,defensive shot,26
3534,11,1.419512195121951,1.6865104166666665,push/rush,26
3534,12,1.351219512195122,-0.8853645833333333,drive,26
3534,13,-1.026829268292683,0.4058333333333331,defensive shot,26
3534,14,-1.047560975609756,-0.3069270833333333,net shot,26
3534,15,1.1621951219512197,1.598854166666667,lob,26
3534,16,1.420731707317073,-1.5391145833333333,clear,26
3534,17,0.7585365853658536,0.2846874999999998,drop,26
3534,18,-0.8426829268292683,-0.3077083333333332,defensive shot,26
3534,19,-1.126829268292683,0.1134374999999998,net shot,26
3534,20,0.8317073170731706,-0.14546875,net shot,26
3534,21,-1.1621951219512194,1.5163020833333334,lob,26
3534,22,-0.9353658536585366,-0.6999479166666666,drop,26
3534,23,0.898780487804878,1.5744791666666664,lob,26
3534,24,-0.7000000000000001,-1.4188541666666663,clear,26
3534,25,-1.102439024390244,1.5326041666666663,clear,26
3534,26,1.0951219512195125,-0.6566666666666666,drop,26
3539,5,0.9695121951219512,-1.106666666666667,push/rush,16
3539,6,0.7512195121951218,1.525677083333333,defensive shot,16
3539,7,0.7146341463414634,-0.9508854166666666,drive,16
3539,8,-0.5621951219512195,0.3306770833333334,defensive shot,16
3539,9,1.2914634146341462,-0.3155729166666665,net shot,16
3539,10,-0.7292682926829268,1.6291666666666664,lob,16
3539,11,-1.3597560975609757,-1.237291666666667,smash,16
3539,12,-0.9914634146341464,0.2886979166666664,defensive shot,16
3539,13,0.926829268292683,-1.520520833333333,lob,16
3539,14,1.2560975609756098,1.031875,smash,16
3539,15,-0.2268292682926828,-0.5602083333333333,defensive shot,16
3539,16,-1.1902439024390243,0.3320833333333333,defensive shot,16
3540,5,-0.598780487804878,1.0420312500000002,smash,21
3540,6,0.873170731707317,-0.5648958333333333,defensive shot,21
3540,7,1.3560975609756096,1.5990104166666663,lob,21
3540,8,1.0292682926829266,-1.0081770833333332,drive,21
3540,9,1.4865853658536583,1.631145833333333,defensive shot,21
3540,10,0.6817073170731708,-1.17671875,clear,21
3540,11,-1.2451219512195122,0.9688020833333332,smash,21
3540,12,-0.6731707317073171,-0.5454687500000001,defensive shot,21
3540,13,0.298780487804878,0.9397395833333332,push/rush,21
3540,14,1.3792682926829272,-0.54140625,defensive shot,21
3540,15,1.2634146341463417,1.5908854166666668,lob,21
3540,16,0.6402439024390244,-0.6415625,drop,21
3540,17,1.420731707317073,1.67859375,lob,21
3540,18,1.380487804878049,-0.6974479166666668,drop,21
3540,19,-0.8707317073170733,1.5570312500000003,lob,21
3540,20,-1.0341463414634149,-1.4923958333333331,clear,21
3540,21,-1.2573170731707315,1.3669791666666669,smash,21
3541,5,-0.7646341463414634,0.5604687500000001,defensive shot,12
3541,6,-0.953658536585366,-1.22515625,lob,12
3541,7,-0.948780487804878,0.9219791666666666,drive,12
3541,8,0.6926829268292685,-1.0204166666666667,defensive shot,12
3541,9,0.8829268292682928,0.1859895833333332,defensive shot,12
3541,10,-1.196341463414634,-0.1623437500000001,net shot,12
3541,11,0.5158536585365855,1.5822395833333331,lob,12
3541,12,1.4499999999999995,-1.16671875,smash,12
3542,5,0.4439024390243903,-0.2638020833333332,net shot,10
3542,6,-0.624390243902439,1.5084895833333334,lob,10
3542,7,-0.3036585365853659,-0.7292708333333332,drop,10
3542,8,0.921951219512195,0.1637499999999999,defensive shot,10
3542,9,1.1219512195121952,-0.2541145833333334,net shot,10
3542,10,0.5682926829268292,-0.0975000000000001,push/rush,10
3550,5,1.1573170731707314,-1.237552083333333,lob,10
3550,6,0.3597560975609756,0.8354687499999999,drive,10
3550,7,0.1524390243902439,-1.3049479166666669,drive,10
3550,8,1.0402439024390244,0.1411458333333334,defensive shot,10
3550,9,1.2109756097560975,-0.4518229166666667,net shot,10
3550,10,-0.7158536585365854,-0.0585416666666667,net shot,10
3554,5,1.0707317073170732,0.9951041666666663,smash,15
3554,6,1.069512195121951,-0.4765104166666667,defensive shot,15
3554,7,-0.7085365853658536,0.4575000000000002,defensive shot,15
3554,8,0.1426829268292681,-0.1787499999999999,net shot,15
3554,9,-0.8670731707317072,1.6919791666666668,lob,15
3554,10,-0.951219512195122,-1.0395833333333335,smash,15
3554,11,0.9634146341463414,0.4123958333333331,defensive shot,15
3554,12,-1.303658536585366,-1.47546875,lob,15
3554,13,1.2085365853658538,0.2728124999999999,drop,15
3554,14,1.3463414634146338,-0.1117187499999999,defensive shot,15
3554,15,-0.6585365853658537,1.7388020833333335,lob,15
3558,5,-0.675609756097561,-0.5839583333333334,defensive shot,25
3558,6,-1.1402439024390243,0.2566145833333332,net shot,25
3558,7,-1.1,-0.0921874999999999,net shot,25
3558,8,1.1475609756097565,1.2469791666666663,lob,25
3558,9,1.3597560975609757,-1.2241145833333331,smash,25
3558,10,1.3792682926829272,0.1847395833333334,defensive shot,25
3558,11,-0.8926829268292683,-0.0811979166666665,net shot,25
3558,12,-1.048780487804878,1.508229166666667,lob,25
3558,13,-1.10609756097561,-1.01078125,smash,25
3558,14,-0.75,0.2989583333333332,defensive shot,25
3558,15,1.0731707317073171,-0.2177604166666666,net shot,25
3558,16,1.2878048780487807,0.1849479166666666,net shot,25
3558,17,0.626829268292683,-1.3226041666666666,lob,25
3558,18,-0.8902439024390244,0.9406250000000002,smash,25
3558,19,-1.0109756097560976,-0.3315104166666665,defensive shot,25
3558,20,-1.0817073170731708,1.5326041666666663,lob,25
3558,21,0.8914634146341462,-0.18125,drop,25
3558,22,0.852439024390244,0.1750000000000001,defensive shot,25
3558,23,0.6329268292682928,-0.1211979166666665,net shot,25
3558,24,-0.6048780487804878,1.5572395833333337,lob,25
3558,25,0.4378048780487805,0.1316145833333332,drop,25
3560,5,0.9914634146341464,0.3699999999999998,defensive shot,15
3560,6,1.1024390243902435,-0.0178125,net shot,15
3560,7,-1.068292682926829,1.6367708333333333,lob,15
3560,8,1.0878048780487803,-1.4604687499999998,clear,15
3560,9,0.3109756097560975,0.7776041666666664,smash,15
3560,10,0.6524390243902439,-0.41203125,defensive shot,15
3560,11,-0.9073170731707316,0.2233854166666666,net shot,15
3560,12,1.202439024390244,-0.2786458333333333,net shot,15
3560,13,-1.1134146341463411,1.5649479166666669,lob,15
3560,14,0.7195121951219512,-1.4278125,clear,15
3560,15,-1.14390243902439,1.1857812499999998,smash,15
3564,5,-0.6975609756097562,-1.0409375,lob,16
3564,6,-0.8548780487804878,1.023854166666667,drive,16
3564,7,0.3317073170731706,-0.9351041666666668,defensive shot,16
3564,8,0.0634146341463413,0.8643750000000002,drive,16
3564,9,0.5353658536585366,-0.6541666666666668,defensive shot,16
3564,10,-0.3451219512195123,0.8457291666666666,drive,16
3564,11,-0.2585365853658535,-0.5090104166666668,defensive shot,16
3564,12,0.0987804878048779,0.7583854166666667,push/rush,16
3564,13,-0.0878048780487803,-0.3472395833333334,defensive shot,16
3564,14,-0.1878048780487805,0.1555208333333334,net shot,16
3564,15,-0.7670731707317073,-1.2553645833333331,lob,16
3564,16,0.4609756097560977,-0.2036979166666667,smash,16
3570,5,0.1890243902439024,-0.2750000000000001,defensive shot,29
3570,6,0.8304878048780487,1.6225520833333331,lob,29
3570,7,0.6524390243902439,-0.9367708333333334,drive,29
3570,8,-0.7304878048780489,0.4782812500000002,defensive shot,29
3570,9,-0.0817073170731706,-0.5608333333333334,net shot,29
3570,10,0.2219512195121949,0.1876562499999998,net shot,29
3570,11,0.1926829268292684,-0.1789062500000001,net shot,29
3570,12,1.3658536585365857,1.6310416666666665,lob,29
3570,13,0.9182926829268294,-0.924375,drive,29
3570,14,0.2195121951219512,0.7386979166666668,drive,29
3570,15,0.9560975609756098,-0.5268229166666666,defensive shot,29
3570,16,-0.9792682926829268,0.2994270833333334,net shot,29
3570,17,1.0829268292682928,-0.1819270833333333,net shot,29
3570,18,1.119512195121951,1.6068229166666663,lob,29
3570,19,1.0085365853658534,-0.93859375,drive,29
3570,20,0.3878048780487806,0.4345312499999997,defensive shot,29
3570,21,-0.5475609756097561,-0.2966145833333333,net shot,29
3570,22,-0.5768292682926829,0.1896875000000001,net shot,29
3570,23,-0.1682926829268294,-0.1421354166666667,net shot,29
3570,24,-0.8134146341463415,1.6606770833333335,lob,29
3570,25,0.4743902439024391,-0.6408333333333335,drop,29
3570,26,-1.047560975609756,0.2780729166666666,defensive shot,29
3570,27,-1.051219512195122,0.0115104166666665,net shot,29
3570,28,-1.1073170731707316,0.1245312500000001,net shot,29
3570,29,-0.028048780487805,0.0767187500000001,net shot,29
3577,5,1.242682926829268,-0.2424479166666667,net shot,15
3577,6,-0.9719512195121952,1.35859375,lob,15
3577,7,-1.2451219512195122,-0.9683333333333334,smash,15
3577,8,-1.1182926829268294,0.2890104166666667,defensive shot,15
3577,9,-0.7097560975609757,-0.1403645833333332,net shot,15
3577,10,-0.7268292682926829,1.6529166666666668,lob,15
3577,11,-0.7012195121951219,-0.6878645833333333,drop,15
3577,12,0.926829268292683,0.2298958333333332,defensive shot,15
3577,13,1.253658536585366,-0.0763020833333332,net shot,15
3577,14,-0.3317073170731706,1.62953125,lob,15
3577,15,0.5548780487804879,0.1313020833333332,smash,15
3578,5,-0.7341463414634146,1.565208333333333,lob,27
3578,6,0.7878048780487804,-0.8281770833333333,smash,27
3578,7,-1.0817073170731708,0.3424999999999999,defensive shot,27
3578,8,0.9146341463414634,-1.551197916666667,lob,27
3578,9,-0.4731707317073172,1.5975,clear,27
3578,10,-1.2097560975609756,-0.7781770833333335,drop,27
3578,11,0.778048780487805,1.3590104166666663,lob,27
3578,12,0.7280487804878047,-1.0346354166666665,smash,27
3578,13,-0.8817073170731707,0.4369791666666665,defensive shot,27
3578,14,1.052439024390244,-1.3997916666666663,lob,27
3578,15,-0.8560975609756097,1.5489583333333332,clear,27
3578,16,-1.1451219512195123,-1.5376041666666669,clear,27
3578,17,-1.248780487804878,0.4792708333333332,drop,27
3578,18,0.5841463414634147,-1.4420833333333334,lob,27
3578,19,-1.0609756097560976,0.92203125,smash,27
3578,20,-1.1890243902439024,-0.2099479166666666,defensive shot,27
3578,21,-0.9926829268292684,1.6209895833333334,lob,27
3578,22,-1.2853658536585366,-1.4452604166666667,clear,27
3578,23,-1.026829268292683,1.51640625,clear,27
3578,24,0.8597560975609756,-1.4894270833333334,clear,27
3578,25,-0.7439024390243902,1.6291666666666664,clear,27
3578,26,-0.623170731707317,-1.571875,clear,27
3578,27,1.753658536585366,1.37625,clear,27
3579,5,1.201219512195122,-0.0644791666666666,net shot,18
3579,6,-0.6853658536585366,1.6529166666666668,lob,18
3579,7,-1.1317073170731706,-0.8593229166666667,smash,18
3579,8,0.9634146341463414,0.3487500000000001,defensive shot,18
3579,9,1.4707317073170734,0.0270312499999999,net shot,18
3579,10,1.3231707317073171,1.54234375,lob,18
3579,11,0.4975609756097562,-0.8403124999999999,smash,18
3579,12,-0.3963414634146341,0.2765625000000001,defensive shot,18
3579,13,1.135365853658537,-0.1940104166666666,net shot,18
3579,14,-0.6621951219512194,1.6292187499999995,lob,18
3579,15,0.8548780487804878,-1.428697916666667,clear,18
3579,16,1.0890243902439023,0.8919791666666667,smash,18
3579,17,-0.7475609756097561,-0.5836458333333333,defensive shot,18
3579,18,-0.626829268292683,1.7465625000000002,lob,18
3580,5,-0.9792682926829268,1.6051041666666663,lob,23
3580,6,0.8670731707317072,-1.489479166666667,clear,23
3580,7,-0.8853658536585365,0.5910416666666668,drop,23
3580,8,-0.9768292682926828,-0.1042708333333332,defensive shot,23
3580,9,-0.8365853658536585,1.6369791666666664,lob,23
3580,10,-0.9060975609756096,-0.9839583333333334,smash,23
3580,11,-0.7073170731707317,0.3203125,defensive shot,23
3580,12,-1.2097560975609756,-1.4608854166666667,lob,23
3580,13,-1.3365853658536584,0.4378645833333336,drop,23
3580,14,-1.0865853658536584,-1.2974479166666668,lob,23
3580,15,-0.8621951219512195,0.2559895833333332,drop,23
3580,16,1.15,-0.1110937499999999,defensive shot,23
3580,17,-0.5609756097560976,1.5974479166666669,lob,23
3580,18,-0.8621951219512195,-0.8742187500000002,smash,23
3580,19,1.3817073170731708,0.4535416666666669,defensive shot,23
3580,20,-0.6914634146341464,-1.5098958333333332,lob,23
3580,21,0.7792682926829269,1.2817708333333335,clear,23
3580,22,1.274390243902439,-1.5845833333333337,clear,23
3580,23,-1.603658536585366,1.5806250000000002,clear,23
3582,5,1.1853658536585363,1.582760416666667,lob,17
3582,6,1.2317073170731707,-0.9121875,drive,17
3582,7,-0.2439024390243902,0.3406770833333332,defensive shot,17
3582,8,1.3975609756097565,-0.2915104166666668,net shot,17
3582,9,-0.9939024390243902,1.4423958333333335,lob,17
3582,10,0.6329268292682928,-0.6285416666666667,drop,17
3582,11,-1.1121951219512196,0.2890104166666667,defensive shot,17
3582,12,0.6134146341463416,-0.2042187499999999,net shot,17
3582,13,1.09390243902439,1.5665625,lob,17
3582,14,1.201219512195122,-1.0091145833333333,drive,17
3582,15,1.324390243902439,0.2725520833333335,defensive shot,17
3582,16,-0.7182926829268294,-0.2596354166666668,net shot,17
