rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3612,0,20,0.5399535298347473,-1.4363601207733154,2.3730668544885702e-05,0.2682305574417114,0.2918001115322113,0.05411183461546898,0.05971075966954231,0.0742054209113121,0.06067804619669914,0.12733528017997742,0.06383517384529114,2.74826779786963e-05
3612,1,5,-0.10632169246673584,0.40083226561546326,7.167089643189684e-05,0.024408230558037758,0.0181433018296957,0.022754715755581856,0.03159158676862717,0.014484057202935219,0.04030183330178261,0.8174160718917847,0.030738668516278267,4.189914034213871e-05
3612,1,6,-0.5961143970489502,-0.2440643012523651,9.76408500719117e-06,0.02977544628083706,0.03709704056382179,0.03314496949315071,0.033710215240716934,0.011053881607949734,0.02858130633831024,0.7897405028343201,0.03685960918664932,1.2982892258150969e-05
3612,1,7,-1.7151881456375122,1.176931381225586,6.904986366862431e-05,0.43362098932266235,0.3523402214050293,0.010225656442344189,0.013291385024785995,0.11435841023921967,0.017969802021980286,0.03807133436203003,0.01998690515756607,3.056023706449196e-05
3612,1,8,-0.3706464171409607,-0.8168479204177856,1.2747339496854693e-05,0.027839848771691322,0.03469352424144745,0.22703735530376434,0.2576588988304138,0.011710823513567448,0.2938078045845032,0.07680945098400116,0.0703885406255722,1.891080682980828e-05
3612,1,9,0.4664912819862366,0.6447445154190063,8.413816976826638e-05,0.029216676950454712,0.02827494964003563,0.16949895024299622,0.2402750700712204,0.01573355309665203,0.4112488627433777,0.06488973647356033,0.04067104682326317,5.344516830518842e-05
3612,1,10,0.32551223039627075,-0.11278870701789856,1.2861813047493342e-05,0.3244185149669647,0.3757922053337097,0.02326107583940029,0.02313404157757759,0.07527829706668854,0.022651609033346176,0.1138806864619255,0.04153169319033623,1.5993418855941854e-05
3612,1,11,-0.1307295858860016,0.835997462272644,7.139152148738503e-05,0.028566328808665276,0.02728591486811638,0.16379977762699127,0.2407071590423584,0.015737537294626236,0.4336293339729309,0.05275212600827217,0.037352416664361954,4.8393532779300585e-05
3612,1,12,0.6646889448165894,-0.7846783399581909,1.4009034202899784e-05,0.34764495491981506,0.3814072906970978,0.01950538530945778,0.020918333902955055,0.07596616446971893,0.020884262397885323,0.09369243681430817,0.03992851451039314,1.6290656276396476e-05
3612,1,13,0.00477088987827301,0.9002972841262817,0.0001532102469354868,0.0236037727445364,0.02165011502802372,0.09905728697776794,0.13527758419513702,0.015702486038208008,0.1857621818780899,0.4653300344944,0.05328496918082237,8.713379793334752e-05
3612,1,14,0.33726075291633606,-0.5607331991195679,1.1715113942045718e-05,0.02605089358985424,0.03285184130072594,0.23349706828594208,0.25689825415611267,0.011332707479596138,0.2902994155883789,0.0799998939037323,0.06901797652244568,1.775002783688251e-05
3612,1,15,0.9503555297851562,1.994994878768921,8.159579738276079e-05,0.40910956263542175,0.33469149470329285,0.015145271085202694,0.02111872099339962,0.12093135714530945,0.029958834871649742,0.0460425466299057,0.022838827222585678,3.622812437242828e-05
3612,1,16,1.0500973463058472,-1.4076452255249023,1.0960405234072823e-05,0.024497073143720627,0.0307585708796978,0.23548704385757446,0.25616955757141113,0.010564764961600304,0.2806495130062103,0.09051642566919327,0.07130730897188187,1.717851591820363e-05
3612,1,17,-0.5734027624130249,1.3635331392288208,5.376299304771237e-05,0.033029161393642426,0.03119495138525963,0.1739925593137741,0.23827150464057922,0.018232740461826324,0.3804413378238678,0.083807572722435,0.04090026021003723,3.668506906251423e-05
3612,1,18,0.7134458422660828,0.28274017572402954,9.338439667772036e-06,0.01981143280863762,0.02458583191037178,0.04509572684764862,0.0450376495718956,0.007651104126125574,0.037760891020298004,0.7829465270042419,0.03707663342356682,1.2158152458141558e-05
3612,1,19,1.759586215019226,0.042144834995269775,8.681164763402194e-05,0.40808388590812683,0.33865323662757874,0.01657041721045971,0.022451313212513924,0.12318669259548187,0.032725073397159576,0.035051289945840836,0.023101164028048515,3.8751251850044355e-05
3612,1,20,0.9050351977348328,0.011003196239471436,1.2344972674327437e-05,0.03556971624493599,0.04582546278834343,0.2296920120716095,0.2513614594936371,0.01563214510679245,0.2836149036884308,0.07504580169916153,0.06320202350616455,1.8909768186858855e-05
3612,2,5,-0.23184028267860413,1.3134450912475586,7.167089643189684e-05,0.024408230558037758,0.0181433018296957,0.022754715755581856,0.03159158676862717,0.014484057202935219,0.04030183330178261,0.8174160718917847,0.030738668516278267,4.189914034213871e-05
3612,2,6,-1.7649848461151123,-1.0654423236846924,1.2552517546282616e-05,0.053118448704481125,0.05788479372859001,0.1931571066379547,0.22693507373332977,0.02283441089093685,0.2790592312812805,0.09064169228076935,0.07631105929613113,2.0705352653749287e-05
3612,2,7,0.4739038646221161,0.6855879426002502,8.330913260579109e-05,0.03139416128396988,0.029915418475866318,0.1713363081216812,0.23750634491443634,0.015993434935808182,0.39317789673805237,0.0760657861828804,0.044424716383218765,5.294491711538285e-05
3612,2,8,1.8045521974563599,-0.5077397227287292,9.147905075224116e-06,0.02189592830836773,0.02649172581732273,0.23255807161331177,0.26007533073425293,0.00979463942348957,0.3146496117115021,0.07220866531133652,0.06228373199701309,1.4253745575842913e-05
3612,2,9,0.3459256887435913,0.9061831831932068,0.00010882307105930522,0.36206603050231934,0.3072969913482666,0.022617029026150703,0.030454086139798164,0.1257818341255188,0.04350189492106438,0.0789235308766365,0.029116498306393623,5.1933293434558436e-05
3612,2,10,0.2639012336730957,-0.9238870739936829,1.798819357645698e-05,0.33951371908187866,0.3990345597267151,0.02946643903851509,0.0315961055457592,0.08172565698623657,0.03308076038956642,0.04511300101876259,0.04039347544312477,2.3150883862399496e-05
3612,2,11,2.7424206733703613,1.3207879066467285,0.00013755206600762904,0.2968027889728546,0.2494640201330185,0.048319652676582336,0.0700765922665596,0.11257874965667725,0.11306776851415634,0.06854546815156937,0.04082988575100899,7.146322604967281e-05
3612,2,12,2.6161720752716064,-1.261112928390503,1.1649696716631297e-05,0.029086165130138397,0.03507159277796745,0.22334980964660645,0.2512338161468506,0.013494613580405712,0.3037468492984772,0.07792685925960541,0.0660332441329956,1.86687884706771e-05
3612,2,13,0.02916337549686432,1.1829785108566284,5.4826792620588094e-05,0.029829123988747597,0.02906491421163082,0.17737428843975067,0.24090278148651123,0.01740056835114956,0.3867201507091522,0.07900294661521912,0.03956928476691246,3.887965067406185e-05
3612,2,14,1.3076236248016357,-0.4945205748081207,8.994669769890606e-06,0.019511714577674866,0.023405887186527252,0.04088685289025307,0.040714457631111145,0.007522387430071831,0.034687068313360214,0.7979441285133362,0.03529465198516846,1.1559829545149114e-05
3612,2,15,0.16464073956012726,1.0998148918151855,8.857873763190582e-05,0.3702448606491089,0.3381980061531067,0.021932927891612053,0.027801524847745895,0.11958784610033035,0.03871271759271622,0.05741776525974274,0.025908682495355606,4.326734779169783e-05
3612,2,16,1.1234568357467651,-0.9664561748504639,1.0651448064891156e-05,0.02655155025422573,0.032219164073467255,0.22990798950195312,0.25588786602020264,0.011672943830490112,0.2967154085636139,0.07829119265079498,0.06870440393686295,1.6899046386242844e-05
3612,2,17,0.6767908334732056,1.1935303211212158,6.967478839214891e-05,0.02084200270473957,0.017277881503105164,0.027789369225502014,0.03645306080579758,0.011836663819849491,0.04685366898775101,0.8081871271133423,0.030603813007473946,4.1929466533474624e-05
3612,2,18,-1.3018858432769775,-0.5695515871047974,1.9828985386993736e-05,0.02474517561495304,0.03043420799076557,0.20029252767562866,0.22764693200588226,0.01136567909270525,0.25461506843566895,0.1713801622390747,0.07943573594093323,2.9041035304544494e-05
3612,2,19,-3.0406744480133057,1.0879714488983154,9.601131023373455e-05,0.397151917219162,0.3063075542449951,0.015019906684756279,0.020300431177020073,0.11073879152536392,0.028099382296204567,0.08996520191431046,0.03222515061497688,4.4677006371784955e-05
3612,2,20,-0.6949570178985596,-0.07500803470611572,1.7401996956323273e-05,0.32766658067703247,0.3851836025714874,0.036391861736774445,0.0401008278131485,0.07426662743091583,0.04133372753858566,0.05066462606191635,0.04432391747832298,2.0417010091478005e-05
3612,3,5,-0.39021405577659607,0.05065500736236572,7.167089643189684e-05,0.024408230558037758,0.0181433018296957,0.022754715755581856,0.03159158676862717,0.014484057202935219,0.04030183330178261,0.8174160718917847,0.030738668516278267,4.189914034213871e-05
3612,3,6,-0.13196894526481628,0.10415320098400116,8.350942152901553e-06,0.36170846223831177,0.4512540102005005,0.015582047402858734,0.016413887962698936,0.0775565430521965,0.01585932821035385,0.03638259693980217,0.0252138152718544,8.808936399873346e-06
3612,3,7,-0.638102114200592,1.0145328044891357,8.565279858885333e-05,0.03147198259830475,0.029342809692025185,0.1693602353334427,0.24073630571365356,0.01689639315009117,0.42877307534217834,0.044264957308769226,0.03895900025963783,5.544767918763682e-05
3612,3,8,-0.19061535596847534,-0.6889076232910156,7.484651177946944e-06,0.017148742452263832,0.02025637775659561,0.035170551389455795,0.0358269140124321,0.006612527649849653,0.030545607209205627,0.8226944208145142,0.03171749785542488,9.724156370793935e-06
3612,3,9,-0.8805261850357056,1.1874691247940063,8.19823399069719e-05,0.4253975450992584,0.3504653573036194,0.01180542167276144,0.01611052267253399,0.12187960743904114,0.023971302434802055,0.030373048037290573,0.019831202924251556,3.7242050893837586e-05
3612,3,10,-0.40382832288742065,-0.4325507581233978,1.5987103324732743e-05,0.3573564887046814,0.4147353172302246,0.023783333599567413,0.025846440345048904,0.08084577322006226,0.026606233790516853,0.036208100616931915,0.03455448895692825,1.9389410226722248e-05
3612,3,11,0.2616945505142212,1.7000515460968018,0.0001430321135558188,0.0246393121778965,0.02180332876741886,0.08476622402667999,0.11839808523654938,0.014689559116959572,0.15963341295719147,0.5205631852149963,0.05521134287118912,7.847970118746161e-05
3612,3,12,-2.009897470474243,-0.9059528112411499,1.0041883797384799e-05,0.02931041270494461,0.03363051638007164,0.2193589210510254,0.25185632705688477,0.013228914700448513,0.29628705978393555,0.08640681207180023,0.06987370550632477,1.607989725016523e-05
3612,3,13,0.8711389899253845,1.7078921794891357,9.562596824252978e-05,0.03979481756687164,0.03851662203669548,0.16935762763023376,0.23288491368293762,0.02009863778948784,0.37629249691963196,0.07713688910007477,0.045706406235694885,6.007639240124263e-05
3612,3,14,-1.3947805166244507,-0.7513267993927002,1.8289343643118627e-05,0.16596940159797668,0.17732581496238708,0.10006671398878098,0.10657563805580139,0.052660565823316574,0.1124061867594719,0.20727765560150146,0.07764050364494324,2.369572212046478e-05
3612,3,15,-0.4346246123313904,0.6752627491950989,0.00011858836660394445,0.36907175183296204,0.3125651180744171,0.026494182646274567,0.034234680235385895,0.09992755204439163,0.04587732255458832,0.07408910244703293,0.0375145748257637,5.3910407586954534e-05
3612,3,16,-0.014284573495388031,-0.8203912377357483,1.2192247595521621e-05,0.02864084765315056,0.03569895029067993,0.2310335487127304,0.25544217228889465,0.012039012275636196,0.2876695990562439,0.07861234247684479,0.07081035524606705,1.850358057708945e-05
3612,3,17,0.07887890934944153,0.5491124987602234,5.5203861847985536e-05,0.019372733309864998,0.016159994527697563,0.028919626027345657,0.03714326396584511,0.010479528456926346,0.0456138476729393,0.8134223222732544,0.02876886911690235,3.1838735594647005e-05
3612,3,18,-0.6251837611198425,-0.5477354526519775,1.2619781045941636e-05,0.029622605070471764,0.03657660260796547,0.229871466755867,0.2538301944732666,0.013001690618693829,0.3025406301021576,0.06819307059049606,0.06630756705999374,1.9139661162625998e-05
3612,3,19,-1.014690637588501,1.2160923480987549,0.00012156560842413455,0.02907113917171955,0.02512170933187008,0.08811681717634201,0.12229733169078827,0.016148176044225693,0.16170552372932434,0.501693606376648,0.05560019239783287,6.537765875691548e-05
3612,3,20,-1.5847933292388916,0.2712411880493164,1.7621794540900737e-05,0.09443487226963043,0.1061810553073883,0.17348241806030273,0.1983586698770523,0.03431779518723488,0.2322320193052292,0.07664795219898224,0.08426763117313385,2.6797120881383307e-05
3612,4,5,0.9590522050857544,1.0968849658966064,7.167089643189684e-05,0.024408230558037758,0.0181433018296957,0.022754715755581856,0.03159158676862717,0.014484057202935219,0.04030183330178261,0.8174160718917847,0.030738668516278267,4.189914034213871e-05
3612,4,6,1.5526351928710938,-1.9976913928985596,1.9826562493108213e-05,0.19811668992042542,0.2230498343706131,0.09328815340995789,0.10868427157402039,0.06391843408346176,0.13767395913600922,0.09879182279109955,0.07637804746627808,3.082881448790431e-05
3612,4,7,1.0997753143310547,1.4247300624847412,0.00011509409523569047,0.024475332349538803,0.019691718742251396,0.04157296568155289,0.05759810656309128,0.015839822590351105,0.0772172287106514,0.7237728834152222,0.03957245498895645,6.673624011455104e-05
3612,4,8,0.23626813292503357,-0.9071917533874512,9.900549230223987e-06,0.021737027913331985,0.02612210437655449,0.22841574251651764,0.2586897015571594,0.01015243586152792,0.3106204867362976,0.0784791111946106,0.06573653221130371,1.58393904712284e-05
3612,4,9,-0.9082909822463989,0.7564846277236938,5.4317675676429644e-05,0.018004393205046654,0.014047590084373951,0.022047128528356552,0.029231984168291092,0.010114212520420551,0.038306813687086105,0.8417910933494568,0.026334097608923912,3.2744614145485684e-05
3612,4,10,0.7687353491783142,-0.7668238878250122,1.7590715287951753e-05,0.341844767332077,0.3988637924194336,0.03001186065375805,0.03311631828546524,0.08161473274230957,0.036814551800489426,0.03842940554022789,0.03923238068819046,2.21376794797834e-05
3612,4,11,-0.24175217747688293,0.8936981558799744,0.00016361314919777215,0.02695552632212639,0.023320695385336876,0.07671438902616501,0.109467051923275,0.01941540092229843,0.1514255255460739,0.5396938920021057,0.05263114720582962,9.779006359167397e-05
3612,4,12,-0.31833702325820923,0.4808330535888672,9.273598152503837e-06,0.020992953330278397,0.026052752509713173,0.039152637124061584,0.0391809344291687,0.008525961078703403,0.03390413150191307,0.7962967753410339,0.03585869446396828,1.2564828466565814e-05
3612,4,13,0.9941955208778381,-0.0587010532617569,7.498433842556551e-05,0.44073963165283203,0.3311065137386322,0.015159501694142818,0.020344464108347893,0.11637445539236069,0.03141259402036667,0.02471655234694481,0.019989261403679848,3.5227101761847734e-05
3612,4,14,0.25204068422317505,-0.5129814147949219,1.3297278201207519e-05,0.3527270257472992,0.4281363785266876,0.02454475872218609,0.02647550217807293,0.08076505362987518,0.027338245883584023,0.03101785108447075,0.028943335637450218,1.5304853150155395e-05
3612,4,15,0.946678638458252,1.7216289043426514,6.78955766488798e-05,0.02999591827392578,0.02880934067070484,0.16693511605262756,0.23996099829673767,0.01640278659760952,0.4177440404891968,0.06128775700926781,0.03870285674929619,4.61001145595219e-05
3612,4,16,1.0985242128372192,-0.910621166229248,1.0765804290713277e-05,0.01827305369079113,0.022646358236670494,0.04285338521003723,0.04158081114292145,0.007109173107892275,0.03516141325235367,0.7953609824180603,0.03697534650564194,1.3694516383111477e-05
3612,4,17,0.8603734970092773,2.1804370880126953,0.00010962071974063292,0.25940778851509094,0.2448667734861374,0.05243946239352226,0.0684574693441391,0.10849811881780624,0.09937839955091476,0.12438414990901947,0.04231276735663414,6.0801830841228366e-05
3612,4,18,1.6626338958740234,-0.6191425323486328,1.1397597518225666e-05,0.03229067847132683,0.03748899698257446,0.2194809466600418,0.24828141927719116,0.014180202968418598,0.285582959651947,0.09091942757368088,0.07172311842441559,1.7584257875569165e-05
3612,4,19,0.5137468576431274,1.2270179986953735,0.00013899712939746678,0.2679387032985687,0.24491624534130096,0.04993537813425064,0.06656473875045776,0.10874006152153015,0.09505130350589752,0.12451502680778503,0.04203301668167114,7.216978701762855e-05
3612,4,20,0.6222296953201294,-1.1856904029846191,1.4066890798858367e-05,0.034392114728689194,0.04147103801369667,0.21913543343544006,0.24517157673835754,0.014743191190063953,0.27790042757987976,0.09223313629627228,0.07489033043384552,2.139128810085822e-05
3612,5,5,0.15116508305072784,-0.7819305062294006,7.167089643189684e-05,0.024408230558037758,0.0181433018296957,0.022754715755581856,0.03159158676862717,0.014484057202935219,0.04030183330178261,0.8174160718917847,0.030738668516278267,4.189914034213871e-05
3612,5,6,-0.48579636216163635,0.48231977224349976,1.3743538147537038e-05,0.33294785022735596,0.4651801288127899,0.018433086574077606,0.019853651523590088,0.07847252488136292,0.018663998693227768,0.041537173092365265,0.024862434715032578,1.532341593701858e-05
3612,5,7,-0.15468832850456238,-0.568784236907959,6.729002780048177e-05,0.02757869102060795,0.022683490067720413,0.16436806321144104,0.2223530411720276,0.014840045012533665,0.4464236795902252,0.05469352751970291,0.046895354986190796,4.707503831014037e-05
3612,5,8,0.5354580879211426,0.5987497568130493,1.372451242787065e-05,0.32495272159576416,0.4603702127933502,0.018156182020902634,0.019327105954289436,0.0752522200345993,0.01627793349325657,0.06002962216734886,0.02558673545718193,1.5019759302958846e-05
3612,5,9,-0.01377059519290924,-0.6550982594490051,9.309395682066679e-05,0.43240272998809814,0.32500335574150085,0.015491760335862637,0.02117815427482128,0.1238066777586937,0.03501516953110695,0.02482481487095356,0.02207411453127861,4.616684600478038e-05
3612,5,10,-0.7886753678321838,0.1742134690284729,1.2434358723112382e-05,0.3316690921783447,0.45482170581817627,0.0192400049418211,0.020793776959180832,0.07584263384342194,0.0188467837870121,0.05178825557231903,0.02695292793214321,1.428187624696875e-05
3612,5,11,-0.039107076823711395,0.04204309731721878,7.997306965989992e-05,0.03838677331805229,0.035034969449043274,0.17065264284610748,0.23289017379283905,0.019675184041261673,0.4196334183216095,0.04206413775682449,0.04148072004318237,5.093768049846403e-05
3612,5,12,0.298953652381897,1.107861876487732,1.2464801329770125e-05,0.34144142270088196,0.39133042097091675,0.017325472086668015,0.018989209085702896,0.07403305172920227,0.018459927290678024,0.09931177645921707,0.03906446695327759,1.3632386981043965e-05
3612,5,13,0.4032418429851532,-0.5627907514572144,7.986439595697448e-05,0.04437334090471268,0.037425778806209564,0.029979007318615913,0.037648189812898636,0.01982775516808033,0.049724798649549484,0.7455698251724243,0.035277485847473145,4.6301953261718154e-05
3612,5,14,-0.14466789364814758,1.5037813186645508,1.2216873074066825e-05,0.3405393362045288,0.446641206741333,0.01963353157043457,0.02168051339685917,0.07949388772249222,0.02078147418797016,0.04366641119122505,0.027520649135112762,1.3067925465293229e-05
3612,5,15,-0.126112699508667,-0.6723058223724365,6.99519005138427e-05,0.027677979320287704,0.02375907078385353,0.17324286699295044,0.22437842190265656,0.01533594261854887,0.40570396184921265,0.0778563916683197,0.05186927691102028,5.14478306286037e-05
3612,5,16,-0.5865341424942017,0.43582165241241455,1.4028077202965505e-05,0.3224678635597229,0.3678191900253296,0.018547531217336655,0.02140728570520878,0.0708448737859726,0.019393201917409897,0.13743311166763306,0.04203904792666435,1.4588922567781992e-05
3612,5,17,-1.3059124946594238,-0.5527887940406799,0.00011471869220258668,0.4123517572879791,0.3288271427154541,0.02017027884721756,0.026994137093424797,0.11414510011672974,0.04181893542408943,0.029459010809659958,0.025987375527620316,5.735062950407155e-05
3612,5,18,-1.2310044765472412,1.0912113189697266,3.098233719356358e-05,0.15839704871177673,0.2184375673532486,0.05067862570285797,0.053247615694999695,0.04505384340882301,0.04147689789533615,0.3668830990791321,0.0657210499048233,3.525481224642135e-05
3612,5,19,1.272263526916504,-0.9837136268615723,7.822167390258983e-05,0.03559906780719757,0.02885982021689415,0.16252382099628448,0.21599321067333221,0.01852383092045784,0.40763023495674133,0.07582391053438187,0.05485719442367554,5.333919034455903e-05
3612,5,20,0.0006525516510009766,-0.4089244604110718,1.601789153937716e-05,0.02649727463722229,0.03349550440907478,0.04332520812749863,0.048159610480070114,0.011391805484890938,0.04042946919798851,0.7514867782592773,0.04515179246664047,2.0420115106389858e-05
3619,0,5,-1.1463291645050049,0.4499877393245697,0.0001327353820670396,0.3955429196357727,0.3074488937854767,0.011993168853223324,0.016222430393099785,0.10391361266374588,0.021423395723104477,0.11004317551851273,0.03316447511315346,5.68711657251697e-05
3619,0,6,0.03386169672012329,0.2662155032157898,1.5562583939754404e-05,0.046891164034605026,0.051481351256370544,0.06683819741010666,0.0767265036702156,0.015587030909955502,0.06866444647312164,0.6094812154769897,0.06428021192550659,1.703636735328473e-05
3619,0,7,1.416041374206543,0.6139910817146301,4.9071884859586135e-05,0.02874295972287655,0.022152643650770187,0.022734003141522408,0.029507851228117943,0.014856775291264057,0.03706755489110947,0.817409098148346,0.027419893071055412,2.942894207080826e-05
3619,0,8,0.4022245407104492,-0.43158861994743347,1.748647991917096e-05,0.32938066124916077,0.42188000679016113,0.030037060379981995,0.030545713379979134,0.08098863065242767,0.031738560646772385,0.04079427197575569,0.03456239029765129,2.1373414710978977e-05
3619,0,9,-1.1675522327423096,1.8716148138046265,6.000202847644687e-05,0.026530757546424866,0.024992020800709724,0.16831769049167633,0.24422244727611542,0.015294197015464306,0.4278205633163452,0.05561833456158638,0.03705906495451927,4.100533260498196e-05
3619,0,10,0.9615346193313599,-1.0299228429794312,7.5758575803774875e-06,0.016755880787968636,0.0199643112719059,0.041387733072042465,0.04112817347049713,0.006293921731412411,0.035586319863796234,0.8048989176750183,0.03395716845989227,9.818465514399577e-06
3619,0,11,2.2939510345458984,0.8224470615386963,9.885847975965589e-05,0.0784159004688263,0.0698833167552948,0.13479627668857574,0.17805933952331543,0.04763147234916687,0.2802148759365082,0.1604672372341156,0.050288766622543335,6.457261042669415e-05
3619,0,12,0.6398268938064575,-0.16411519050598145,2.444003439450171e-05,0.029782412573695183,0.03619149699807167,0.07929033041000366,0.08791143447160721,0.01453468669205904,0.08775784820318222,0.6029926538467407,0.0614362433552742,3.30914044752717e-05
3619,0,13,-0.6647918820381165,0.17232877016067505,7.882633508415893e-05,0.4120234251022339,0.35207781195640564,0.013933793641626835,0.018972104415297508,0.12207989394664764,0.02823478914797306,0.032360296696424484,0.020154237747192383,3.6675308365374804e-05
3619,0,14,0.5364311933517456,-0.9026646614074707,1.10649407361052e-05,0.3649522364139557,0.42346978187561035,0.022304799407720566,0.024428896605968475,0.0795910432934761,0.02505366876721382,0.031696125864982605,0.028461331501603127,1.2394746590871364e-05
3619,0,15,0.6623217463493347,1.5585753917694092,5.657778092427179e-05,0.02723749913275242,0.026583272963762283,0.17526490986347198,0.2435312122106552,0.015037300065159798,0.4048159122467041,0.06903108209371567,0.038361843675374985,3.936487701139413e-05
3619,0,16,0.7564769387245178,-0.2645604610443115,1.1745672964025289e-05,0.025938788428902626,0.031494010239839554,0.2317449152469635,0.2536464035511017,0.011188985779881477,0.2805681824684143,0.09437046200037003,0.07099660485982895,1.7414693502360024e-05
3619,0,17,-0.7485601305961609,0.7756645083427429,6.799460970796645e-05,0.02194293402135372,0.01806790940463543,0.026995470747351646,0.03506472334265709,0.012518276460468769,0.04404066130518913,0.8113712072372437,0.029847057536244392,4.064816312165931e-05
3619,0,18,1.088110089302063,-0.17853915691375732,1.2921340385219082e-05,0.028943587094545364,0.036271657794713974,0.23260946571826935,0.2545517683029175,0.012612265534698963,0.2947351038455963,0.07261353731155396,0.06760568171739578,1.940170295711141e-05
3619,1,5,3.0510966777801514,-0.11568409204483032,0.0001327353820670396,0.3955429196357727,0.3074488937854767,0.011993168853223324,0.016222430393099785,0.10391361266374588,0.021423395723104477,0.11004317551851273,0.03316447511315346,5.68711657251697e-05
3619,1,6,-0.8723604083061218,0.849924623966217,1.3417870832199696e-05,0.07659409195184708,0.11830884218215942,0.19182443618774414,0.2170037180185318,0.030274543911218643,0.23288708925247192,0.07299850881099701,0.06004723533987999,1.895266177598387e-05
3619,1,7,0.39941054582595825,-0.12382844090461731,0.00010000630572903901,0.44596537947654724,0.3049693703651428,0.01659892126917839,0.023156125098466873,0.1172928512096405,0.03674313426017761,0.02976877987384796,0.025297706946730614,4.707602420239709e-05
3619,1,8,-1.9438190460205078,0.7346532344818115,1.0025081792264245e-05,0.03656623139977455,0.05457206070423126,0.23473510146141052,0.26622891426086426,0.016882583498954773,0.2843398451805115,0.05665985122323036,0.04996855556964874,1.4973840734455734e-05
3619,1,9,0.6165550351142883,0.09822205454111099,4.31205662607681e-05,0.028440451249480247,0.019670508801937103,0.024944433942437172,0.033974938094615936,0.013598335906863213,0.04698348045349121,0.8029797077178955,0.029319044202566147,2.4257216864498332e-05
3619,1,10,0.5019059181213379,-0.7377923130989075,1.3027906788920518e-05,0.341693639755249,0.44063600897789,0.020911937579512596,0.021650826558470726,0.08463186770677567,0.02175762690603733,0.03975127637386322,0.028917869552969933,1.4210200788511429e-05
3619,1,11,1.1152435541152954,1.4258776903152466,5.4994838137645274e-05,0.027046427130699158,0.026178531348705292,0.17420604825019836,0.2441529482603073,0.015801439061760902,0.41263148188591003,0.06223725527524948,0.03760956972837448,3.912748798029497e-05
3619,1,12,0.511266827583313,-0.177337646484375,1.7566970200277865e-05,0.30351024866104126,0.3348492681980133,0.036525797098875046,0.04005671292543411,0.08166298270225525,0.04426589235663414,0.10901786386966705,0.05003579705953598,2.0714707716251723e-05
3619,1,13,1.023621916770935,1.3968944549560547,9.635520109441131e-05,0.41992270946502686,0.3517840504646301,0.013529691845178604,0.0183363389223814,0.12181913107633591,0.025719642639160156,0.028844857588410378,0.019855162128806114,4.027799150208011e-05
3619,1,14,0.08029867708683014,-0.568303644657135,1.0632794328557793e-05,0.02471637725830078,0.03087739646434784,0.23421964049339294,0.2572142481803894,0.010998904705047607,0.29498639702796936,0.07992454618215561,0.0670132040977478,1.6673136997269467e-05
3619,1,15,0.26290082931518555,0.38825446367263794,4.216354136588052e-05,0.01948452740907669,0.015378691256046295,0.026142677292227745,0.03395373746752739,0.010123005136847496,0.041689712554216385,0.8266968131065369,0.02644055150449276,2.425373713776935e-05
3619,1,16,0.0508723221719265,-0.74737548828125,1.6220135876210406e-05,0.3449350893497467,0.4172970652580261,0.026048440486192703,0.027912935242056847,0.08385641127824783,0.030780397355556488,0.03630901873111725,0.03279716894030571,1.8946811906062067e-05
3619,1,17,2.42409610748291,1.0360804796218872,6.768239109078422e-05,0.03196054697036743,0.03032916598021984,0.16838178038597107,0.24046573042869568,0.01748303323984146,0.4067150950431824,0.06476522982120514,0.03973816707730293,4.574150443659164e-05
3619,1,18,0.24942021071910858,-0.15046489238739014,1.3305134416441433e-05,0.0242701955139637,0.02895922027528286,0.04248219355940819,0.044483114033937454,0.010628183372318745,0.04065270349383354,0.767704963684082,0.04076588153839111,1.8019023627857678e-05
3619,2,5,-0.9537054896354675,0.8151358366012573,0.0001327353820670396,0.3955429196357727,0.3074488937854767,0.011993168853223324,0.016222430393099785,0.10391361266374588,0.021423395723104477,0.11004317551851273,0.03316447511315346,5.68711657251697e-05
3619,2,6,-0.8328042030334473,-0.3494517505168915,1.4819280295341741e-05,0.026919500902295113,0.031607840210199356,0.11020145565271378,0.12397836893796921,0.010358572006225586,0.11762755364179611,0.506473183631897,0.07278398424386978,1.7059162928489968e-05
3619,2,7,0.3421793580055237,0.5698001980781555,7.483767694793642e-05,0.03495907783508301,0.03214934840798378,0.16699901223182678,0.2332836538553238,0.0172407403588295,0.3910539746284485,0.07729514688253403,0.0468517504632473,4.825543146580458e-05
3619,2,8,-0.092498779296875,-0.6552501916885376,8.409290785493795e-06,0.01777743734419346,0.022038718685507774,0.032654013484716415,0.03262035548686981,0.007186417002230883,0.027461916208267212,0.8299895524978638,0.030239416286349297,1.1166582225996535e-05
3619,2,9,-0.004417890682816505,1.5209275484085083,8.109751797746867e-05,0.43086761236190796,0.34941565990448,0.011089293286204338,0.015091902576386929,0.12233176082372665,0.022552387788891792,0.02896275743842125,0.019526246935129166,3.619062408688478e-05
3619,2,10,0.2718594968318939,-0.3131500482559204,1.2298003639443778e-05,0.024357376620173454,0.029251916334033012,0.04555506259202957,0.0449741967022419,0.009778150357306004,0.03965095803141594,0.7641690969467163,0.04221615567803383,1.6389043594244868e-05
