rally_id,sample_id,ball_round,landing_x,landing_y,clear,defensive shot,drive,drop,lob,long service,net shot,push/rush,short service,smash
3154,53,7,-0.092194483,-0.828812957,0.194988161,0.396274835,0.127649128,0.132956177,0.029371232,0.000337533,0.029050581,0.012429377,0.00020117,0.076741681
3154,53,8,0.35973841,0.467989028,0.40605998,0.035750244,0.007119051,0.378428608,0.010018134,8.71E-07,0.00296695,0.000592159,6.10E-07,0.159063444
3154,53,9,-0.10189034,-0.381420374,0.564187467,0.007512781,0.007911156,0.255370915,0.036012217,1.49E-05,0.009120472,0.001782868,1.12E-05,0.118076064
3154,53,10,0.240420088,0.239448711,0.581651509,0.004831828,0.005482635,0.179432288,0.107223719,6.50E-06,0.013651094,0.004444146,4.35E-06,0.10327182
3155,54,5,0.487652183,-0.285401165,3.08E-05,0.999299884,0.000433568,3.06E-05,2.32E-05,2.20E-09,0.000155247,2.33E-05,1.35E-09,3.29E-06
3155,54,6,0.249670193,1.042563677,0.422532082,0.011327269,0.024255831,0.340759426,0.004775452,3.06E-08,0.001342687,0.000492921,1.70E-08,0.194514289
3155,54,7,-0.149152204,-0.772044003,0.336694449,0.086258426,0.187292799,0.211634934,0.021441508,4.95E-07,0.012588521,0.005367718,3.26E-07,0.1387209
3155,54,8,0.502424777,0.332272232,0.463365257,0.043045707,0.02568431,0.263519436,0.035154581,6.45E-06,0.009244438,0.004756841,4.59E-06,0.155218482
3155,54,9,0.190066621,-0.386280656,0.408788204,0.037898518,0.03123763,0.222196057,0.126843259,3.92E-05,0.036361504,0.016068401,3.03E-05,0.120536976
3155,54,10,0.099711224,0.111401156,0.56365335,0.010525271,0.006182544,0.252080172,0.044276223,9.85E-06,0.006693842,0.002353192,7.46E-06,0.114217907
3158,55,5,-1.056359887,1.173627019,0.00123131,0.000798346,0.002131041,0.000349702,0.429123521,1.15E-07,0.478626937,0.087606743,9.80E-08,0.000132178
3158,55,6,-1.190854549,-0.788323581,0.198799863,0.079066619,0.386905342,0.143759578,0.051003434,0.000151342,0.018204888,0.015095945,0.000124902,0.106887989
3158,55,7,0.290883064,0.056497648,0.240739182,0.064462952,0.113243446,0.266712815,0.070760109,0.002070971,0.04128198,0.036607757,0.001800361,0.162320346
3158,55,8,0.689926684,-0.595222831,0.048077449,0.119772516,0.075431451,0.040977776,0.277369559,3.20E-05,0.307704329,0.101168104,2.20E-05,0.029444927
3158,55,9,0.08432512,0.30538398,0.610565066,0.003097523,0.006469069,0.25735724,0.00899798,1.76E-06,0.001443806,0.000362441,9.68E-07,0.111704141
3158,55,10,-0.154061437,-0.721934497,0.511645555,0.008338507,0.009913564,0.227859423,0.098267451,7.64E-06,0.021446038,0.006250765,5.99E-06,0.116265185
3159,56,5,1.060759664,-0.414527893,1.46E-06,0.997509956,0.001293471,3.48E-06,4.36E-05,1.08E-09,0.000764669,0.000382319,6.08E-10,9.64E-07
3159,56,6,0.890553296,0.689144254,0.217579409,0.279518872,0.169562295,0.175786048,0.012523666,1.22E-06,0.008123493,0.003932266,5.24E-07,0.13297227
3159,56,7,0.148546651,-0.993848622,0.125827521,0.198193356,0.232020721,0.117568381,0.083274707,0.000347863,0.066160485,0.068128929,0.000272744,0.108205378
3159,56,8,0.476797998,0.44176513,0.327496409,0.045158695,0.04195369,0.33704406,0.008837471,3.03E-06,0.004206996,0.00219026,2.65E-06,0.233106792
3159,56,9,0.49402833,-0.543467641,0.165424213,0.051922303,0.054879721,0.081787154,0.343974441,8.92E-05,0.144486994,0.090757564,7.02E-05,0.066608116
3159,56,10,0.162218615,0.407574713,0.571690798,0.005153534,0.006825145,0.253879339,0.027256023,5.25E-06,0.003806807,0.00155919,3.92E-06,0.129819825
3160,57,5,0.185159907,-0.786582291,0.00059699,0.022105919,0.565919459,0.00095541,0.026147755,1.40E-05,0.242026553,0.140877098,9.04E-06,0.00134786
3160,57,6,0.505361021,0.434296072,0.008736747,0.443085045,0.514151633,0.014217385,0.002444787,1.07E-05,0.003464664,0.00620379,5.79E-06,0.007679394
3160,57,7,0.173654035,-0.730010569,0.00327629,0.568866372,0.329829574,0.004367175,0.007722248,1.04E-05,0.042718004,0.037898406,6.10E-06,0.00530528
3160,57,8,0.656212509,0.495190561,0.03585539,0.574642181,0.19923754,0.07627482,0.017806478,4.69E-05,0.01777201,0.022489071,4.37E-05,0.055831946
3160,57,9,0.433171272,-0.598575294,0.109976619,0.062198374,0.166667849,0.046913743,0.186204016,0.000175055,0.225369528,0.108904682,0.000110885,0.093479291
3160,57,10,0.407585382,0.48374486,0.35250628,0.037851762,0.106566161,0.235844046,0.039548967,1.41E-05,0.022188131,0.011375702,1.05E-05,0.194094479
3162,58,5,0.847683847,1.097886205,0.140879303,2.69E-05,0.003581221,0.3070077,2.21E-06,2.41E-08,6.61E-07,2.37E-07,1.60E-08,0.54850167
3162,58,6,0.41668129,-0.97128576,0.006186123,0.126119718,0.157011926,0.006738479,0.098926097,1.37E-06,0.452033937,0.148723826,6.96E-07,0.0042578
3162,58,7,0.420006335,0.683944821,0.232702121,0.248807654,0.135966241,0.224691808,0.012519837,2.94E-06,0.006446574,0.003905822,1.76E-06,0.134955257
3162,58,8,0.054439083,-0.954380691,0.202818543,0.124466635,0.061659481,0.085192606,0.264023513,9.00E-05,0.128008172,0.061356556,5.73E-05,0.072327256
3162,58,9,0.071083829,0.443341851,0.42376408,0.007472675,0.016898263,0.311309367,0.029335216,5.08E-05,0.008097106,0.003745783,4.70E-05,0.199279711
3162,58,10,0.087283239,-0.57355243,0.429820091,0.022944028,0.014668316,0.138281584,0.234785631,3.10E-05,0.060911316,0.017341997,2.21E-05,0.081193976
3163,59,5,-1.049597144,0.947784245,0.000290152,1.76E-05,0.000260234,4.01E-05,0.640699029,7.09E-06,0.295788735,0.062842183,6.19E-06,4.88E-05
3163,59,6,-0.351020396,-0.745390952,0.24397032,0.003347299,0.203391448,0.33359918,0.011942386,8.23E-06,0.005145217,0.002256718,7.84E-06,0.196331412
3163,59,7,0.787047148,0.408310711,0.090277709,0.400565952,0.099559017,0.062162288,0.13851212,0.000301221,0.090254419,0.066939026,0.000164625,0.051263634
3163,59,8,0.677996099,-0.585479379,0.317211509,0.016764844,0.041700881,0.338319719,0.005202441,1.97E-05,0.003638898,0.000936557,1.18E-05,0.276193619
3163,59,9,0.177900031,-0.149616197,0.281908363,0.103882715,0.026628174,0.112757556,0.223456547,6.25E-05,0.131788507,0.033835102,3.94E-05,0.085641205
3163,59,10,0.007072076,-0.06176734,0.555117726,0.003392532,0.012655674,0.245440498,0.042777792,7.28E-06,0.007988969,0.002654817,5.59E-06,0.129959166
3164,60,5,0.347298324,-0.71634835,0.001167104,1.69E-07,0.000243602,4.33E-05,0.589529097,4.47E-08,0.391575456,0.017215522,2.32E-08,0.0002256
3164,60,6,0.531892598,0.5440889,0.284130871,0.000577096,0.369412363,0.213186055,0.005027168,1.50E-07,0.006434358,0.000949875,6.67E-08,0.120281905
3164,60,7,0.061154291,-0.490123391,0.159224987,0.333186358,0.184603304,0.180114508,0.015479761,4.70E-06,0.025727317,0.006645513,2.71E-06,0.095010869
3164,60,8,0.320603609,0.153595164,0.321500093,0.069765389,0.034873176,0.349107295,0.015575975,3.03E-06,0.011592125,0.002237376,2.15E-06,0.195343405
3164,60,9,0.051059142,-0.290306687,0.513438284,0.01901182,0.015608797,0.225688621,0.069475286,3.81E-05,0.018960731,0.005360389,2.71E-05,0.132390857
3164,60,10,0.108759567,0.061587378,0.551571548,0.004520178,0.008881468,0.21591337,0.066317111,1.18E-05,0.011153512,0.004055244,8.73E-06,0.137567058
3165,61,5,0.428879678,0.434974551,0.000522224,0.982174158,0.01563897,0.00112996,1.02E-05,1.03E-08,0.000103012,4.52E-05,6.05E-09,0.00037633
3165,61,6,0.58849597,-0.524896085,0.009099452,0.25150609,0.238287196,0.011312044,0.094703041,5.97E-07,0.273266196,0.113040708,3.75E-07,0.008784324
3165,61,7,0.682841957,0.374907076,0.404785573,0.058755804,0.111895688,0.194497541,0.028741485,1.75E-05,0.006539487,0.0074221,8.88E-06,0.187335938
3165,61,8,0.28376317,-0.803411603,0.231746808,0.131218597,0.182364538,0.152054012,0.062537186,3.78E-05,0.050928205,0.034159683,2.60E-05,0.154927313
3165,61,9,0.374286473,0.258457303,0.387257069,0.061890423,0.038601868,0.245852634,0.067414768,3.10E-05,0.023697214,0.011432863,2.50E-05,0.163797155
3165,61,10,0.274855196,-0.369942904,0.537531078,0.015256707,0.012808844,0.214227483,0.07416971,1.54E-05,0.014787804,0.005615897,1.10E-05,0.125576034
3166,62,5,0.906623662,-0.225020573,2.11E-05,0.994614422,0.002293678,2.75E-05,0.000139872,3.84E-09,0.002516462,0.000380614,2.20E-09,6.32E-06
3166,62,6,0.91215986,0.793537915,0.354179054,0.038068105,0.087741859,0.300950855,0.004202933,7.92E-08,0.002225665,0.000883974,3.14E-08,0.211747393
3166,62,7,-0.027925454,-0.855927885,0.250364482,0.241141126,0.115646757,0.206570148,0.021833846,7.47E-06,0.012469277,0.007312559,5.36E-06,0.144648984
3166,62,8,0.583366811,0.420173228,0.404745549,0.051570311,0.031761575,0.242881432,0.0643728,8.43E-06,0.018243657,0.009956796,6.50E-06,0.176452994
3166,62,9,0.299081206,-0.403176785,0.440614164,0.027642885,0.034906868,0.22507751,0.09388113,4.28E-05,0.025536699,0.01275877,3.21E-05,0.139507145
3166,62,10,0.192461595,0.106392816,0.563032985,0.012214113,0.007201215,0.234027877,0.051254287,9.70E-06,0.007827599,0.003131017,7.09E-06,0.121293955
3167,63,5,-0.69326216,0.681946576,8.28E-05,0.784461737,0.006107885,2.53E-05,0.008980557,3.89E-06,0.174402684,0.025919944,1.81E-06,1.33E-05
3167,63,6,-0.271878242,-0.473972559,0.054742385,0.167285442,0.523547471,0.07452058,0.040731028,2.39E-06,0.102277093,0.018990714,1.67E-06,0.017901262
3167,63,7,0.305500448,0.213612601,0.157662407,0.266747206,0.178851962,0.190779909,0.028153088,9.19E-06,0.013306201,0.011764701,5.78E-06,0.152719513
3167,63,8,0.657781422,-0.261764884,0.123145804,0.144329965,0.180913895,0.11076691,0.118341595,0.000103389,0.124604501,0.065725029,7.03E-05,0.131998688
3167,63,9,0.433527589,-0.185136899,0.440074235,0.042660557,0.043330401,0.191745341,0.095428616,4.17E-05,0.039972249,0.012501804,2.53E-05,0.134219795
3167,63,10,0.260353506,-0.207488567,0.506690443,0.015971228,0.015294496,0.24105379,0.053499889,8.95E-06,0.012206465,0.004885872,6.20E-06,0.150382653
3168,64,5,0.323587596,0.53270191,1.68E-05,0.99610281,0.003373179,2.88E-05,1.89E-05,8.57E-08,0.000295201,0.000158374,5.51E-08,5.73E-06
3168,64,6,0.252363563,-0.578222096,0.003863347,0.346363991,0.320185065,0.005626022,0.042205982,2.15E-06,0.193056002,0.085073285,1.21E-06,0.003623022
3168,64,7,0.596175253,0.402707517,0.181168646,0.117096387,0.204545006,0.257066905,0.027784256,3.52E-05,0.009705901,0.014610622,2.51E-05,0.187961921
3168,64,8,0.344210744,-0.719464481,0.058005545,0.267471761,0.310947508,0.045035906,0.066996098,1.41E-05,0.122496627,0.070643768,9.04E-06,0.058379572
3168,64,9,0.52407515,0.278946459,0.329057217,0.059300683,0.098320395,0.235276967,0.053334206,3.02E-05,0.027740885,0.014426718,2.25E-05,0.182490274
3168,64,10,0.293719888,-0.498041987,0.422457606,0.052365232,0.037559532,0.188576236,0.105082735,4.08E-05,0.034704667,0.016415669,2.82E-05,0.142769307
3169,65,5,-0.864106953,0.979378045,0.00025595,4.59E-06,9.39E-05,2.23E-05,0.728848159,7.41E-06,0.228030309,0.04270111,6.47E-06,2.98E-05
3169,65,6,-0.395738959,-0.902773201,0.236419514,0.003616415,0.255541474,0.257912606,0.032931056,5.81E-05,0.014776271,0.007842572,5.26E-05,0.190849423
3169,65,7,0.687281787,0.480736554,0.083596073,0.469423473,0.096383713,0.065426931,0.106294744,0.00053925,0.075543627,0.055133361,0.00031799,0.04734087
3169,65,8,0.761920691,-0.684008718,0.281840414,0.024138674,0.07946451,0.303267896,0.012058306,2.87E-05,0.010984593,0.002822731,1.71E-05,0.285376966
3169,65,9,0.296999514,-0.01836367,0.369768173,0.119978681,0.030912807,0.138821572,0.14142555,3.09E-05,0.075548135,0.019173617,1.70E-05,0.104323559
3169,65,10,0.041810915,-0.319994539,0.552837729,0.004049638,0.014693913,0.230956286,0.050925974,6.60E-06,0.010159045,0.003513332,4.76E-06,0.132852748
3170,66,5,-0.091292098,0.827576458,0.095726833,4.58E-07,0.001269415,0.154899955,1.48E-06,3.92E-08,6.21E-07,1.50E-07,2.99E-08,0.748100996
3170,66,6,0.346557498,-0.86481154,0.002516199,0.441325724,0.132946596,0.003357871,0.043733902,4.57E-07,0.321360558,0.0537063,2.66E-07,0.001052086
3170,66,7,0.852010429,0.678864777,0.206428319,0.199117005,0.1505588,0.271191567,0.009716217,3.54E-06,0.005040707,0.003336531,1.90E-06,0.154605433
3170,66,8,0.074232072,-0.996346474,0.164453164,0.212365583,0.073189564,0.08534947,0.20856066,0.000144306,0.128155574,0.059095528,8.92E-05,0.068596885
3170,66,9,0.093925521,0.465511501,0.396847486,0.011293497,0.02411022,0.323162973,0.027282257,8.59E-05,0.008790495,0.004486511,7.92E-05,0.20386146
3170,66,10,0.167680696,-0.585779846,0.242747754,0.028355405,0.021152344,0.081217684,0.394711137,3.13E-05,0.133477509,0.043024063,2.25E-05,0.055260323
3171,67,5,-0.668052733,-0.584339142,7.84E-06,0.9987005,0.000845418,9.30E-06,2.62E-05,7.27E-08,0.000326847,8.29E-05,4.87E-08,1.00E-06
3171,67,6,0.670538902,0.829069674,0.037073236,0.204931557,0.328445137,0.077268869,0.105341189,5.43E-06,0.109393924,0.097004123,4.20E-06,0.040532496
3171,67,7,0.228827223,-1.009702682,0.272123069,0.199152365,0.103884183,0.190762758,0.031938918,0.00018826,0.009375728,0.007556336,0.00010416,0.184914187
3171,67,8,0.666076422,0.167632833,0.298697442,0.045444261,0.04114005,0.233694091,0.078659303,0.000218602,0.027187726,0.022907475,0.000164142,0.251886934
3171,67,9,0.650577009,-0.572325587,0.284074098,0.044907708,0.053070992,0.120202579,0.278078407,4.70E-05,0.088225,0.045937914,3.16E-05,0.085424706
3171,67,10,0.119074509,0.1989225,0.610780537,0.002252422,0.003008677,0.244638786,0.008668552,1.14E-06,0.001048565,0.000360502,7.72E-07,0.129239976
3863,68,5,0.176615939,0.93799299,0.080214128,1.18E-06,8.02E-05,0.269971907,1.49E-07,2.93E-08,1.41E-07,1.39E-08,3.49E-08,0.649732292
3863,68,6,-0.187334105,-0.694969118,0.058665246,0.443866909,0.020164624,0.020202626,0.13102214,1.72E-05,0.304502755,0.015336566,1.09E-05,0.006210962
3863,68,7,0.452754676,0.907149732,0.355504662,0.012115466,0.026757315,0.46849817,0.005106102,3.35E-07,0.001233557,0.00056702,2.32E-07,0.13021718
3863,68,8,-0.06884791,-1.078733087,0.163369954,0.100172497,0.037471294,0.061957903,0.387677759,4.85E-05,0.154242977,0.062212195,2.94E-05,0.032817375
3863,68,9,-0.052237943,0.5078789,0.441992849,0.007520179,0.014687368,0.324065983,0.045254756,5.51E-05,0.010779322,0.004887373,4.96E-05,0.150707483
3863,68,10,0.026989892,-0.676626623,0.436106503,0.023074053,0.006987162,0.138614044,0.280676425,1.51E-05,0.045653045,0.012220767,1.07E-05,0.056642104
3864,69,5,0.582212865,-0.786798775,0.24042663,2.26E-06,0.003378425,0.418944716,9.20E-06,1.99E-08,5.30E-07,4.13E-07,1.34E-08,0.337237895
3864,69,6,0.72702688,0.118276909,0.218715012,0.156621858,0.030816818,0.106164984,0.158765063,3.68E-05,0.139596626,0.052923132,1.68E-05,0.136342868
3864,69,7,0.174433216,-0.703525126,0.445860624,0.036552269,0.014920313,0.317617953,0.038164638,0.000143938,0.00994118,0.003290057,0.00012243,0.133386597
3864,69,8,0.195945367,-0.087727562,0.513132334,0.009471243,0.005469388,0.146714777,0.206065953,4.41E-06,0.033130456,0.009300314,2.77E-06,0.076708458
3864,69,9,-0.170395747,-0.105104163,0.612216175,0.001151725,0.001985965,0.247601733,0.017183933,5.03E-06,0.001665217,0.000491535,4.22E-06,0.117694378
3864,69,10,0.019506887,-0.134316757,0.664942145,0.001879722,0.00099222,0.228242442,0.025344107,1.85E-06,0.002239151,0.000493159,1.49E-06,0.075863801
3866,70,5,-0.845973432,0.783498824,3.68E-06,0.998556316,0.000863422,6.09E-06,1.98E-05,2.89E-07,0.000400437,0.000148888,2.01E-07,9.73E-07
3866,70,6,0.127190456,-0.731248677,0.000753388,0.0226398,0.018672947,0.000677874,0.292538553,5.84E-06,0.44915998,0.215255022,4.65E-06,0.000291935
3866,70,7,0.236506149,0.409697354,0.299699128,0.014916026,0.06206701,0.331910908,0.020242698,1.81E-05,0.003269295,0.003512709,1.30E-05,0.26435104
3866,70,8,0.151888743,-1.138462901,0.187233225,0.15472126,0.092676863,0.084673554,0.209666237,0.000487699,0.114491813,0.076116301,0.00030199,0.079631023
3866,70,9,0.503278732,0.335218966,0.446270972,0.00772322,0.016318725,0.306229234,0.03402498,4.16E-05,0.009128548,0.003483288,3.29E-05,0.176746562
3866,70,10,0.063593864,-0.750034153,0.544873893,0.016888579,0.007801241,0.188590288,0.098521136,3.71E-05,0.021318763,0.005751054,2.56E-05,0.116192348
3867,71,5,0.846182525,-0.394878924,3.13E-06,0.990685165,0.00919203,8.42E-05,3.20E-08,1.65E-08,6.47E-07,1.68E-06,1.28E-08,3.32E-05
3867,71,6,0.756094038,0.380807042,0.002034529,0.403496981,0.00490755,0.00052742,0.15735282,0.000140513,0.261491239,0.168605834,6.70E-05,0.00137615
3867,71,7,-0.065676406,-0.246100411,0.285689652,0.00925631,0.157716021,0.287847102,0.04551205,2.95E-05,0.029552436,0.012522275,2.89E-05,0.171845749
3867,71,8,0.081545249,-0.442518979,0.201935798,0.10681241,0.095513664,0.096383713,0.235922247,3.44E-05,0.109521814,0.069857985,2.42E-05,0.083993778
3867,71,9,0.456130564,0.245733634,0.439960808,0.008446159,0.016078349,0.286400795,0.035839684,1.32E-05,0.006522215,0.003731992,1.08E-05,0.202995926
3867,71,10,0.20837526,-0.575651884,0.635331333,0.004333492,0.0021072,0.210319802,0.040503319,1.40E-05,0.004649699,0.001283376,1.02E-05,0.101447709
3869,72,5,0.556763589,0.65223521,0.000574895,0.049366709,0.013756166,0.000542878,0.075299636,2.96E-06,0.609811783,0.250373811,2.64E-06,0.000268566
3869,72,6,-0.788240373,-1.097501278,0.562789202,0.038051013,0.023515513,0.211493239,0.071650699,0.00024832,0.008757628,0.004510395,0.000157743,0.078826211
3869,72,7,0.502349734,0.037032679,0.310088784,0.000435841,0.002313751,0.29592514,0.006707403,1.08E-05,0.000617997,0.000480663,1.02E-05,0.383409351
3869,72,8,0.272729278,-0.663185835,0.512352526,0.009076016,0.004716764,0.165835798,0.14367336,0.000135762,0.03311396,0.007697735,9.85E-05,0.12329942
3869,72,9,0.095877513,-0.294392973,0.609784186,0.000738711,0.00269725,0.251972049,0.006006785,3.46E-06,0.001064073,0.000197255,2.22E-06,0.127533942
3869,72,10,-0.173183009,-0.256683648,0.643369377,0.006316545,0.00192953,0.198353797,0.067950919,4.55E-06,0.008108365,0.001618204,3.32E-06,0.072345495
3870,73,5,0.567824066,-0.314613581,0.00012533,0.96854502,0.001880542,7.88E-05,0.002639206,3.31E-08,0.024327138,0.002375799,2.08E-08,2.82E-05
3870,73,6,1.07299149,0.90896064,0.172325701,0.014526507,0.231942445,0.380446881,0.003231027,3.07E-07,0.002051181,0.00144886,1.76E-07,0.194026977
3870,73,7,-0.041095361,-0.890070021,0.160360828,0.549157202,0.07360816,0.087788738,0.029091015,7.90E-06,0.016393155,0.008109193,4.30E-06,0.07547947
3870,73,8,0.574860156,0.330060184,0.327009618,0.028539849,0.053257965,0.282944471,0.02612314,1.84E-05,0.013196528,0.006392481,1.40E-05,0.262503505
3870,73,9,0.265748978,-0.554952979,0.286632985,0.066925272,0.027783327,0.102863498,0.318058014,0.000106338,0.086257331,0.044799715,7.59E-05,0.066497773
3870,73,10,0.120857164,0.263904512,0.544247687,0.002024337,0.004096685,0.284815192,0.014642075,4.75E-06,0.001739452,0.000807982,3.90E-06,0.147617877
3872,74,5,0.52800107,-1.217533469,0.000114143,0.000783275,0.00024668,2.58E-05,0.789143801,1.32E-05,0.059989192,0.14966543,1.06E-05,7.99E-06
3872,74,6,0.487009466,0.614177525,0.345229685,5.93E-05,0.008197524,0.348475158,0.000376247,3.66E-08,7.54E-05,2.71E-05,1.95E-08,0.2975595
3872,74,7,0.186567888,-0.832667351,0.196859032,0.19444032,0.154260457,0.191455901,0.046301853,2.77E-05,0.067919485,0.017030865,1.77E-05,0.131686673
3872,74,8,0.720030725,0.478402317,0.371535093,0.049673133,0.020403527,0.340958059,0.007073525,3.80E-06,0.003686128,0.000818532,2.33E-06,0.205845773
3872,74,9,0.052231237,-0.592190623,0.437551558,0.03189427,0.021173345,0.169421941,0.159050539,6.58E-05,0.047730222,0.015659329,4.36E-05,0.117409311
3872,74,10,0.080973729,0.218631521,0.552407444,0.003014208,0.004898345,0.266890466,0.031410217,1.52E-05,0.003700678,0.001712031,1.27E-05,0.135938779
3873,75,5,-0.229794577,0.827446282,0.10155765,1.02E-08,3.47E-05,0.264209002,3.35E-08,7.10E-10,4.47E-09,1.07E-09,7.12E-10,0.634198666
3873,75,6,0.184159204,-0.792231619,0.035862345,0.58164221,0.099021159,0.034056518,0.052043594,8.45E-06,0.156310335,0.024798675,5.93E-06,0.016250838
3873,75,7,1.061779857,0.685395956,0.306734025,0.048829462,0.040718652,0.38154158,0.002010264,4.01E-06,0.000834581,0.000387685,2.24E-06,0.218937501
3873,75,8,0.012246177,-0.811812401,0.138723373,0.177374914,0.032534212,0.060275286,0.319730967,5.85E-05,0.176356658,0.056611195,3.48E-05,0.038300145
3873,75,9,-0.020290688,0.517956018,0.43630603,0.007762697,0.019767499,0.319730967,0.038396109,5.88E-05,0.008692876,0.004663676,5.34E-05,0.164568052
3873,75,10,0.022570595,-0.636763453,0.376241922,0.031993471,0.01690129,0.126154348,0.289427936,3.20E-05,0.064258337,0.024866447,2.31E-05,0.070101283
3875,76,5,0.028654858,0.668192446,0.001956147,0.037989058,0.058712523,0.005322787,0.062261984,0.000104133,0.386853367,0.441658974,0.000122546,0.005018488
3875,76,6,-0.342440248,-0.851332366,0.428837866,0.185800433,0.035684306,0.248491257,0.020650139,0.000141202,0.004129276,0.001684504,9.98E-05,0.074481234
3875,76,7,0.842827439,0.041447476,0.279112935,0.002869948,0.007423249,0.221953645,0.085044257,6.56E-05,0.010526644,0.010825275,5.73E-05,0.382121235
3875,76,8,0.375626385,-0.791081727,0.597733259,0.002473358,0.003261929,0.197947487,0.03469624,0.000109456,0.004776631,0.001420247,7.40E-05,0.157507449
3875,76,9,-0.115408108,-0.284901142,0.612047851,0.000791357,0.005560511,0.200627178,0.010549994,5.80E-06,0.004875549,0.000538646,3.49E-06,0.164999589
3875,76,10,-0.093368009,-0.211389184,0.650491953,0.004183093,0.001443695,0.203792349,0.067419663,3.21E-06,0.006394799,0.001384651,2.54E-06,0.064884096
3877,77,5,-0.775757492,1.041105151,0.163257807,3.62E-05,0.022855029,0.596608102,7.51E-07,1.00E-10,9.40E-07,1.03E-07,6.66E-11,0.217241034
3877,77,6,0.271011055,-1.153043747,0.023109928,0.268666536,0.048137333,0.025934778,0.273838103,2.86E-06,0.280225068,0.072764911,2.52E-06,0.007317961
3877,77,7,0.572310507,0.637209237,0.378827065,0.024601229,0.049137395,0.309057862,0.004156849,4.03E-06,0.001573107,0.000685649,1.94E-06,0.231954873
3877,77,8,-0.207530469,-0.864259064,0.16192314,0.306759387,0.036923811,0.082893483,0.20663403,0.00015224,0.125191763,0.03875199,0.000102327,0.040667772
3877,77,9,0.096376941,0.577722609,0.444756061,0.005912769,0.015178678,0.316926748,0.048354577,3.38E-05,0.010467288,0.004843918,3.03E-05,0.153495833
3877,77,10,0.028631255,-0.670838237,0.514741361,0.019623972,0.009545811,0.167662024,0.167073876,1.89E-05,0.027833614,0.009008843,1.32E-05,0.084478356
3878,78,5,-0.075558975,1.053988934,0.000532377,0.000230891,0.006251829,0.000442862,0.410003841,8.43E-05,0.160233453,0.421827108,8.63E-05,0.000307088
3878,78,6,0.233723208,-0.770314991,0.422245681,0.000190172,0.008188904,0.346240938,0.000846105,4.94E-07,6.29E-05,6.00E-05,3.09E-07,0.222164437
3878,78,7,0.94456774,0.026775315,0.378570765,0.012417836,0.017799726,0.167047977,0.144722313,1.20E-05,0.043596245,0.014070077,6.16E-06,0.22175701
3878,78,8,0.611010909,-0.581870079,0.502306581,0.002797747,0.004557895,0.289865494,0.006432109,3.02E-05,0.001812995,0.000352652,1.86E-05,0.191825762
3878,78,9,-0.172773197,-0.288645566,0.568630517,0.014346023,0.007953851,0.216225669,0.034917161,3.65E-05,0.014164412,0.002505603,2.43E-05,0.141195998
3878,78,10,-0.087315992,-0.044584364,0.612994134,0.002609215,0.002596872,0.218830347,0.069476902,5.64E-06,0.007064911,0.001897217,4.73E-06,0.084519982
3879,79,5,0.045075938,1.196537733,1.43E-05,3.12E-06,1.69E-05,2.33E-06,0.714108348,4.26E-06,0.094142586,0.191702023,3.95E-06,2.06E-06
3879,79,6,0.186927125,-0.572698712,0.512058198,2.04E-05,0.00218524,0.312080592,0.001528416,1.16E-07,7.11E-05,3.79E-05,7.72E-08,0.172018036
3879,79,7,0.674665868,0.060158089,0.363330364,0.012648499,0.027215734,0.270962775,0.011175676,1.22E-05,0.006001415,0.00187858,6.52E-06,0.30676809
3879,79,8,0.400437534,-0.490890026,0.426136523,0.057470616,0.026213679,0.192899689,0.082605675,0.000238839,0.058707569,0.010034687,0.000140559,0.145552173
3879,79,9,0.119549498,-0.424506843,0.528640389,0.011786548,0.012077461,0.275726974,0.017247668,2.45E-05,0.004255349,0.001405305,1.59E-05,0.148819953
3879,79,10,-0.092501476,-0.138223395,0.559747398,0.009259838,0.004384312,0.204581857,0.109686024,1.24E-05,0.012346162,0.004589562,9.93E-06,0.095382564
3880,80,5,0.109018251,0.879861653,0.151272848,2.91E-09,2.38E-05,0.267412663,2.00E-08,1.53E-11,1.85E-09,2.47E-10,1.18E-11,0.581290603
3880,80,6,-0.181364611,-1.164165974,0.260957241,0.111001469,0.044412974,0.122052148,0.248933718,9.87E-07,0.15302965,0.017450046,5.51E-07,0.04216129
3880,80,7,0.840232193,0.701085985,0.404860198,0.009230679,0.012425756,0.380864501,0.002178164,1.59E-07,0.000607655,0.000164781,8.51E-08,0.189667955
3880,80,8,-0.148812756,-0.748435795,0.394764513,0.144292414,0.023825407,0.158432275,0.132605046,4.39E-05,0.056215137,0.012186948,2.61E-05,0.07760819
3880,80,9,-0.03980656,0.279195487,0.449206561,0.012184012,0.015017427,0.312722713,0.052652478,6.75E-05,0.011940865,0.005512277,6.06E-05,0.140635535
3880,80,10,-0.070987478,-0.393269598,0.51118058,0.016769784,0.006566828,0.165410429,0.194077373,1.57E-05,0.028542321,0.008569934,1.15E-05,0.068855517
3882,81,5,-0.803941131,1.073066354,0.000359891,0.102520801,0.894358873,0.002171298,8.83E-06,1.99E-09,0.000149895,5.74E-05,1.16E-09,0.000372987
3882,81,6,0.886318862,-0.892161071,0.001696076,0.527154386,0.285175562,0.004729768,0.019380772,9.29E-07,0.088498555,0.070327751,6.71E-07,0.003035453
3882,81,7,0.865952551,0.446707606,0.072769418,0.562731445,0.194811001,0.079732977,0.003689123,8.14E-06,0.003939852,0.002663088,3.34E-06,0.079651661
